time,pelvis_accel_x,pelvis_accel_y,pelvis_accel_z,pelvis_gyro_x,pelvis_gyro_y,pelvis_gyro_z,hip_sagittal_r,hip_sagittal_l,d_hip_sagittal_r_filt,d_hip_sagittal_l_filt,imu_time,hip_flexion_r_moment,hip_flexion_l_moment,exo_time,thigh_l_accel_x,thigh_l_accel_y,thigh_l_accel_z,thigh_l_gyro_x,thigh_l_gyro_y,thigh_l_gyro_z,thigh_r_accel_x,thigh_r_accel_y,thigh_r_accel_z,thigh_r_gyro_x,thigh_r_gyro_y,thigh_r_gyro_z,sync
8.775,-8.18299979,5.919199729,-0.3626000047,0.046025002,-0.04567499816,-0.01487500042,0.2013472617,0.5388436317,0.2544415492,-0.1528270027,8.74164158333333,-0.0136787766666704,0.312228056666663,8.775,0.782386951979822,-0.14131491940351,-0.259065423512591,-14.6713875641669,-53.9373128364355,-9.51289505528616,0.322919306055565,-0.0266145815463938,-1.17521662545385,-13.4589663312895,70.8275111120988,-12.8386724425272,0
8.78,-8.18299979,5.919199729,-0.3626000047,0.046025002,-0.04567499816,-0.01487500042,0.2071000487,0.5350084305,0.3047114252,-0.1797530426,8.74562026,-0.04505723,0.28264666,8.78,1.00405205429963,-0.211296947495075,-0.345044651665753,-16.6153153316111,-47.5319905484053,-11.0866546518394,0.40433766610373,-0.051486365114597,-1.0884765411337,-11.1156577388518,70.2182143652206,-9.54005967687928,0
8.785,-8.986599958,6.448399925,-0.2254000004,0.050224998,-0.04252500117,0.01925000042,0.2105517089,0.5327073336,0.3568752802,-0.2090064143,8.751526835,-0.0398026699999991,0.289709170000001,8.785,0.782109067774865,-0.343034891710013,-0.339691872733976,0.157615124253433,-54.0336133703071,-4.8585413086636,0.415094792604106,0.0436599534411394,-1.06878929309376,-4.01416334586595,77.171354473643,-3.11174353526854,0
8.79,-8.986599958,6.448399925,-0.2254000004,0.050224998,-0.04252500117,0.01925000042,0.2166880071,0.5273380876,0.4104238547,-0.2412996011,8.75743341,-0.03454811,0.29677168,8.79,0.908749564719385,0.0175854659363236,-0.425754554164957,-9.59561533441469,-50.0007838913378,-7.44541967431415,0.795481939889715,0.00569762737719225,-1.05127228297602,0.496497769238439,75.894342464569,-5.45070721626005,0
8.795,-8.516200173,5.958399808,0.1469999967,0.03202500075,-0.01469999954,0.03850000083,0.2224407941,0.5238864422,0.465000564,-0.2761742234,8.7633296,-0.051375345,0.286972615,8.795,0.431277436143286,-0.300368971903179,-0.185075131966525,-3.00848521366854,-54.7030089991175,-8.19531987700409,0.647121749607491,0.100990363001051,-1.32830881301254,-1.7547508325142,83.4312781619297,-4.96654425725622,0
8.8,-8.516200173,5.958399808,0.1469999967,0.03202500075,-0.01469999954,0.03850000083,0.227810055,0.519667685,0.519888495,-0.3133258723,8.76922579,-0.06820258,0.27717355,8.8,0.591743605487188,-0.074891395583073,-0.147595477090154,-9.36488590525549,-61.9242411851122,-9.23860048220248,0.79572845415604,0.0467389989588618,-1.32728684939812,-8.77205138264174,88.9850104153343,-10.55908203,0
8.805,-6.566000164,6.27199986,-0.009800000465,-0.02012499958,0.007699999958,0.01819999933,0.2347133905,0.5135313869,0.5753009849,-0.3536102982,8.7733795,-0.0580131000000012,0.309726346666663,8.805,0.362073058934844,-0.213252368705274,-0.080752044743029,-14.1359850526701,-59.3372788847979,-15.8533238542519,0.831560610046439,0.0877686525640669,-1.30369368114403,-14.9883453867824,90.8926276658329,-10.6702691983488,0
8.81,-6.566000164,6.27199986,-0.009800000465,-0.02012499958,0.007699999958,0.01819999933,0.2420002371,0.508929193,0.6317995955,-0.3967637336,8.77753321,-0.0478236199999988,0.342279143333337,8.81,0.625746334206615,-0.18727279897263,-0.111384676245196,-12.6334351414156,-71.6242596355504,-12.6058772644341,0.605499550989902,0.0140952354292971,-1.23506107960271,-16.3212525712445,93.5826767043408,-11.6154215662348,0
8.815,-7.193200266,6.732599771,-0.6664000362,-0.01907500058,-0.000875000013,0.03639999866,0.250054121,0.5039434433,0.6902651564,-0.4420530432,8.78168692,-0.03763414,0.37483194,8.815,0.480618144016929,-0.143045350892651,-0.180015615660392,-16.964084045005,-69.5057672205033,-18.4017737387385,0.37841565584188,0.0374524376018828,-1.10917611687963,-17.0579610929104,95.4933205002945,-11.9319180184763,0
8.82,-7.69300025700009,6.85999988300002,-0.460600020749963,-0.0100625002784984,-0.00831249979650132,0.0315874990799991,0.252930521950001,0.501258820299999,0.719797665550005,-0.465397963950004,8.78691699727273,-0.0391200900000001,0.385017930909092,8.82,0.70006968493153,-0.155108916506815,-0.303924298603626,-20.1749776838943,-73.2013123772106,-19.1973677519131,0.556239610018573,-0.0562052613492537,-1.00855162837658,-11.5061451973786,99.9396350242607,-13.2049514596525,0
8.825,-8.192800248,6.987399995,-0.2548000053,-0.001049999977,-0.01574999958,0.0267749995,0.2558069229,0.4985741973,0.7493301747,-0.4887428847,8.79214707454545,-0.0406060399999997,0.39520392181818,8.825,0.705135671105435,-0.254409471725393,-0.395247336026061,-13.8840201571045,-75.7445776471621,-19.9267882200513,0.610793870203126,0.0692612427178019,-0.995384314143561,-10.3696349886142,99.8760087028572,-7.65897810424097,0
8.83,-8.192800248,6.987399995,-0.2548000053,-0.001049999977,-0.01574999958,0.0267749995,0.270227217700001,0.48576468232,0.854027149020004,-0.575975521600003,8.79660408142857,-0.0400801585714286,0.397858751428571,8.83,0.82385436718305,-0.252016461498574,-0.425503248095472,-12.0143302665089,-74.8464767507764,-18.7051851725868,0.604376490968269,0.0400627915055517,-1.0539502723072,-9.04452967301783,103.215674748533,-6.35870842900868,0
8.835,-7.79100016400018,6.42880017800025,-0.0294000002601001,-0.0041999999059986,-0.0211750006699976,1.18904883716908e-14,0.280735611899997,0.480548828800002,0.924225274599974,-0.635423581999978,8.80086782071428,-0.0390513192857145,0.398630790714286,8.835,0.800544936292465,-0.242901034063652,-0.36465412488321,-8.76148465556872,-79.1715089306806,-17.5820008260349,0.54200714281775,0.0520040983208273,-1.05189395790505,-10.278276142832,102.405898462162,-6.562081284502,0
8.84,-7.791000164,6.428800178,-0.02940000026,-0.004199999906,-0.02117500067,0,0.2891730368,0.4736454785,0.9832599051,-0.6856343187,8.80513156,-0.03802248,0.39940283,8.84,0.584068444840521,-0.16327828482658,-0.316466947418551,-8.50076907177808,-80.5857318708173,-17.9684679023012,0.477347519193026,0.0625028582124294,-1.01268721177448,-11.6482308441113,102.937498973294,-8.39197635096015,0
8.845,-7.28139971500018,6.7130000229999,-0.02940000026,-1.4921397117007e-15,-7.52287145289188e-15,0,0.296459883499997,0.467509180300002,1.04143124099998,-0.735920414999982,8.81118882,-0.015659690000004,0.408294319999998,8.845,0.550483057226479,-0.0879287143181122,-0.300953924548966,-14.199062669006,-81.8597529148974,-18.9861053838441,0.549211566955758,0.0399403877822027,-0.956148281128811,-14.3772254966728,103.950625221768,-11.4858097015466,0
8.85,-7.281399715,6.713000023,-0.02940000026,0,0,0,0.3068148792,0.460989356,1.099416168,-0.7857392154,8.81724608,0.0067031,0.41718581,8.85,0.598617880722691,-0.181720601989163,-0.236599111923431,-13.8891460508582,-89.1446677244151,-21.2090542996729,0.60149284176165,0.0842474423113247,-0.925648885604864,-11.1471240285853,106.530937225842,-9.04899966149241,0
8.855,-7.222599888,6.487600005,-0.3332000181,-0.003150000125,0.02047499925,-0.01172500029,0.3164028525,0.452935487,1.15776956,-0.8356592113,8.82320573,-0.0169690850000042,0.415835765,8.855,0.419483831475319,-0.104668325884458,-0.282890728796988,-15.7001167855127,-93.75,-23.8635845051283,0.625391330666929,0.082252530528987,-0.991520194918028,-10.2754915332616,109.442212561446,-8.27790084980778,0
8.86,-7.222599888,6.487600005,-0.3332000181,-0.003150000125,0.02047499925,-0.01172500029,0.3256072998,0.444114536,1.2163547,-0.8868832305,8.82916538,-0.04064127,0.41448572,8.86,0.559654219797372,-0.127425175720674,-0.383723067738071,-21.1717447325814,-94.9587899384132,-26.1545630468268,0.673532334094023,0.0583299183898648,-1.10084951586368,-12.5574681955575,112.151667095197,-6.31141424348213,0
8.865,-7.310799921,6.41899972,-0.5488000169,-0.007349999771,0.01190000013,0.003324999958,0.3336611986,0.4375947416,1.273711525,-0.9386465815,8.83324131333333,-0.0504209800000012,0.419680316666667,8.865,0.693464832630202,-0.155141521921526,-0.489806585269956,-21.5495013616502,-98.0991652522782,-26.8686756786092,0.67030936565153,0.0901342549702807,-1.0977340445588,-14.552756032523,112.457262878058,-5.41234352218708,0
8.87,-7.310799921,6.41899972,-0.5488000169,-0.007349999771,0.01190000013,0.003324999958,0.3424821198,0.4295408428,1.328631857,-0.9905134224,8.83731724666667,-0.0602006899999988,0.424874913333333,8.87,0.684595784589886,-0.158769766970684,-0.57244997132654,-19.105474485966,-97.9479883311965,-27.6245602840177,0.535056413997751,0.103034685481185,-0.994127463050133,-14.2000098888365,111.525005204934,-6.14303197270589,0
8.875,-7.869399738,6.458199799,-0.4214000143,0,-0.008399999812,0.01400000021,0.3520700932,0.4207199216,1.380773625,-1.042688304,8.84139318,-0.0699804,0.43006951,8.875,0.65070712863085,-0.144758820485007,-0.62540144619127,-15.6857718150629,-96.4580449137719,-26.8086565340841,0.451364189914508,0.0828608821258106,-0.934586790443019,-13.896359838161,112.848574952391,-6.68722965711651,0
8.88,-7.869399738,6.458199799,-0.4214000143,0,-0.008399999812,0.01400000021,0.361274540399997,0.412666022800003,1.42976437499998,-1.09483359499998,8.847334395,-0.0735627949999994,0.416663695000002,8.88,0.666204126951113,-0.108047103012227,-0.600703842680011,-14.2462260072623,-94.4894295413924,-24.26767995775,0.490098280503935,0.0805978610059457,-0.924122549177351,-13.3831215106359,114.115414897359,-5.96264271601415,0
8.885,-7.722399879,6.458199799,0.07840000372,0,-0,0,0.370862484,0.4049956501,1.475600039,-1.145969732,8.85327561,-0.07714519,0.40325788,8.885,0.823049998311498,-0.116818970966719,-0.558015536978597,-12.9644577195703,-96.8911525398658,-23.5450031296688,0.41920216723574,0.0658643655390995,-0.891177945547238,-13.8252575550078,116.757693594712,-6.84657109371472,0
8.89,-7.722399879,6.458199799,0.07840000372,0,0,0,0.3816010058,0.3957912028,1.519227934,-1.196144725,8.85719201,-0.0720190533333327,0.411396326666668,8.89,0.813460014836012,-0.133827625938552,-0.503189768688174,-12.9192219421668,-99.6279173507066,-24.4271008816801,0.459371542609827,0.0493985459734812,-0.921757337445839,-16.3358434565968,116.486278908057,-7.43463626666318,0
8.895,-7.183399808,6.477800131,-0.5879999869,-0.004199999906,0.003324999958,-0.01277500033,0.3911889791,0.387737304,1.560704995,-1.244714892,8.86110841,-0.0668929166666673,0.419534773333332,8.895,0.720191125586201,-0.129858180263801,-0.48111108385249,-14.8682184564779,-101.174434192854,-26.6978712633049,0.475751509618019,0.0576318026770013,-0.92871094,-17.4982199123728,118.106586442439,-7.80864878974452,0
8.9,-7.183399808,6.477800131,-0.5879999869,-0.004199999906,0.003324999958,-0.01277500033,0.4023110271,0.3792999089,1.600994045,-1.291086559,8.86502481,-0.06176678,0.42767322,8.9,0.625733459561593,-0.134464421861853,-0.497540891866282,-15.3901078634045,-104.586496141665,-28.0456543,0.49600244646741,0.0528596563042297,-0.914607975263625,-18.4453754000073,119.929802278709,-7.30081788682005,0
8.905,-7.820399785,6.311199939,-0.4508000009,-0.001049999977,-0.002975000031,-0.01067500025,0.4122824967,0.3697119355,1.640271213,-1.335653154,8.87110311,-0.0736981749999979,0.416108490000002,8.905,0.553944012068757,-0.132795433727193,-0.572983407136131,-15.6634780503377,-106.595766801696,-29.0980006462711,0.548957175992906,0.0632588655842612,-0.889202927067919,-18.0206593105095,121.304699937458,-5.95723528898368,0
8.91,-7.820399785,6.311199939,-0.4508000009,-0.001049999977,-0.002975000031,-0.01067500025,0.4222539961,0.3608910143,1.67826304,-1.378448036,8.87718141,-0.08562957,0.40454376,8.91,0.515271855331449,-0.156700213333796,-0.592280379598677,-16.1817593610429,-106.430724897997,-29.1896905920857,0.648432844899163,0.0507609651724339,-0.882963149757692,-16.1811627508775,121.227059314396,-3.96988798302243,0
8.915,-7.947799897,6.183799827,-0.5782000035,-0.009450000376,-0.00630000025,0.001049999977,0.4326089919,0.351303041,1.714809836,-1.419813087,8.88167032071429,-0.080633859285715,0.405441702857143,8.915,0.625237014844294,-0.120479799928566,-0.671191820946821,-15.1643693425617,-107.21237295721,-27.9671203802751,0.687813904998166,0.0540840760485532,-0.90339915435438,-14.3734203599319,123.47860102945,-2.69593799954885,0
8.92,-7.909688952,6.36891115088891,-0.31142222256108,-0.00711666694988861,-0.00630000025,0.00698055570644515,0.438574837344445,0.34597638911111,1.73439485655556,-1.442144057,8.88615923142857,-0.0756381485714283,0.406339645714286,8.92,0.720431475953465,-0.119073212166603,-0.707496157612254,-16.6790945265273,-106.439843246612,-29.3189302462795,0.729422779453656,0.0563076888549091,-0.902188972439775,-14.7704365109082,124.425688735206,-2.95461105570188,0
8.925,-7.879200196,6.51700021,-0.09799999781,-0.005250000209,-0.00630000025,0.01172500029,0.4433475137,0.333469420649993,1.76692825850002,-1.47946624650002,8.89082870545455,-0.0689077336363605,0.408346197272729,8.925,0.787762023423364,-0.129194326463865,-0.74220696878319,-15.9283882817753,-106.683465882929,-30.1302611772118,0.682775012743283,0.0425083767716488,-0.84865434910154,-16.6368611976249,122.491420680755,-3.40855718278819,0
8.93,-7.879200196,6.51700021,-0.09799999781,-0.005250000209,-0.00630000025,0.01172500029,0.4663586318,0.320238024,1.816143594,-1.537194417,8.89622043272727,-0.0552385018181827,0.414787183636363,8.93,0.846640692581723,-0.101319898014754,-0.799236221680326,-14.0470735838182,-107.323020393857,-30.5348020700436,0.680714923576603,0.00491205651462331,-0.795859520810171,-16.0078761322085,120.496692073055,-3.69908593230546,0
8.935,-7.301000047,6.350400019,0.01960000093,0.001049999977,0.01190000013,0.004375,0.4744125307,0.3129511774,1.846773796,-1.574522893,8.90161216,-0.04156927,0.42122817,8.935,0.791683101453425,-0.0855378096548095,-0.838407761533199,-13.5769742219785,-106.918012752721,-31.2744659085147,0.577997180163897,0.0189080396359273,-0.736194171969779,-15.3359200208239,117.729346295475,-4.15708671368008,0
8.94,-7.301000047,6.350400019,0.01960000093,0.001049999977,0.01190000013,0.004375,0.4843840003,0.303363204,1.875169192,-1.610425821,8.90758822,-0.0181091100000042,0.423425795,8.94,0.649416460920176,-0.0784304247099711,-0.821425118011876,-10.7788040208934,-108.297017781227,-29.2465498103426,0.466337554863636,0.0147382849928227,-0.702722401295347,-15.4378040221829,116.010428965468,-4.97215874612272,0
8.945,-7.20300014,6.51700021,-0.2646000069,0,0.009800000042,0.008575000167,0.4958895445,0.2941587865,1.90185924,-1.644243878,8.91356428,0.00535105,0.42562342,8.945,0.564524181349312,-0.0363188276668389,-0.783280577617869,-12.8122170528882,-106.790532155702,-28.5153660929351,0.53216571216222,0.00172706780812759,-0.73060308247445,-15.2712203242065,115.444932034406,-5.73278310431882,0
8.95,-7.20300014,6.51700021,-0.2646000069,0,0.009800000042,0.008575000167,0.5058610439,0.2841872871,1.926610856,-1.675910934,8.91766248666666,0.0049496700000001,0.414104036666669,8.95,0.572353380385462,-0.0397560345197768,-0.742606946244729,-13.7192580091717,-106.527967668151,-28.1095846192849,0.432295734460605,0.0030637641418885,-0.725065365102335,-13.9345283861608,116.829362973032,-5.39861012371818,0
8.955,-7.624399972,6.634599864,-0.6664000362,0,-0,0,0.5150654912,0.2749828398,1.948286317,-1.705019181,8.92176069333333,0.00454829000000005,0.402584653333335,8.955,0.664697676293879,-0.0169821485384333,-0.777099312183899,-14.7619836360248,-104.460266653376,-27.7901605537802,0.494299050698721,0.00211778368597886,-0.739041950478162,-18.2246370946161,116.283333245343,-6.36113294838163,0
8.96,-7.624399972,6.634599864,-0.6664000362,0,-0,0,0.527338087599996,0.265011370200004,1.96795868499999,-1.73178382599999,8.9258589,0.00414691000000014,0.391065270000004,8.96,0.745012520452326,-0.0124393958520335,-0.769127376502696,-15.5078391742032,-104.09235052097,-27.7324605609758,0.499005085350123,0.0106158705514943,-0.700377214937383,-21.3064258090704,117.123520906145,-7.75171163486717,0
8.965,-7.64399972,6.615000117,-0.6272000298,0,-0,0,0.5380765796,0.2558069229,1.986179886,-1.755963833,8.932030565,-0.00342694999999865,0.383564115000001,8.965,0.770524373599467,-0.0329810695784232,-0.792846691301867,-13.1792223556366,-104.526769018599,-27.6953155441472,0.474795238205377,-0.000871672424240136,-0.59091782162535,-19.533396132558,118.323551468903,-8.20639137142916,0
8.97,-7.64399972,6.615000117,-0.6272000298,0,-0,0,0.547664582699997,0.245451912300004,2.00230607899999,-1.77818021299999,8.93820223,-0.0110008099999973,0.376062960000003,8.97,0.812536620084754,0.020937927862656,-0.811164342315499,-12.5988557058753,-106.31715497085,-26.9644344049439,0.49080581848715,0.0542763139863963,-0.53273514843924,-16.6286121091713,120.216434965776,-7.43504485914718,0
8.975,-7.379400206,6.566000164,-0.4508000009,-0.00630000025,-0.004025000073,-0.01487500042,0.5584030747,0.236247465,2.016375009,-1.798341866,8.94213031333333,-0.0172438833333326,0.377728313333333,8.975,0.706420641297161,0.0230186357597588,-0.796221093413304,-13.5682753001888,-106.931908860493,-28.524963514788,0.510856255978693,0.0578702583557261,-0.519305136009271,-18.6383844433808,118.253951395288,-8.33353131562581,0
8.98,-7.379400206,6.566000164,-0.4508000009,-0.00630000025,-0.004025000073,-0.01487500042,0.5687580705,0.2274265289,2.028445756,-1.815883141,8.94605839666667,-0.0234869566666674,0.379393666666667,8.98,0.603999648022353,0.000188037169142178,-0.829186721480036,-13.76342773,-107.094936806398,-28.4660202585175,0.611189346241903,0.0483828369658994,-0.531368112542888,-16.9418769463688,118.997796294778,-7.27731286566037,0
8.985,-7.45779978,6.438600051,-0.4900000073,-0.007349999771,0.004375,-0.01277500033,0.5791131258,0.2178385705,2.038699935,-1.830706396,8.94998648,-0.02973003,0.38105902,8.985,0.543799267679138,-0.00448979932416426,-0.880507167809919,-13.5839321855416,-106.091010385521,-27.6951484841872,0.679730973699991,0.0466222259955639,-0.542115003924233,-15.8673356643298,118.641680744975,-6.14305801255205,0
8.99,-7.45779978,6.438600051,-0.4900000073,-0.007349999771,0.004375,-0.01277500033,0.5894681215,0.2071000487,2.047267917,-1.84401506,8.956045925,-0.0198595899999982,0.371636809999998,8.99,0.605047594242168,-0.0187239158177432,-0.933929623995794,-12.5517849773277,-103.163894519813,-26.0747123659015,0.70757097652343,0.0330233817429032,-0.557898540618636,-14.4989441106856,114.390177213351,-4.49057383701899,0
8.995,-7.908599818,6.27199986,-0.5096000105,0,-0,0,0.6005901098,0.1986626387,2.054906745,-1.855509812,8.96210537,-0.00998915,0.3622146,8.995,0.730095697713257,-0.0427826484451989,-0.903499766384019,-10.5051209668217,-100.631902991219,-23.8622371664425,0.712301854370652,0.0514295044449241,-0.584986212048638,-11.1620878897702,109.800855822203,-2.42754577720087,0
9,-7.908599818,6.27199986,-0.5096000105,0,0,0,0.6090275645,0.1902252287,2.060355208,-1.864342966,8.96855904,0.007285745,0.35369277,9,0.803080726546266,-0.0522387294639116,-0.82362012922298,-9.32316102495676,-101.777889727699,-24.1955623483897,0.583157224357581,0.0957280043656111,-0.543521640171158,-10.738906510302,106.936369969399,-3.77778828639098,0
9.005,-7.57540001900012,6.5562002899999,-0.146999996700129,-0.00419999990599851,0.00980000004199652,0.0064750000829977,0.619382560299996,0.180253744100004,2.063450013,-1.870894184,8.97501271,0.0245606399999939,0.345170940000003,9.005,0.720923596460999,-0.0106397519807796,-0.851919830722251,-10.5526220708465,-101.056644157806,-26.045988679102,0.448140302415262,0.0927601022875906,-0.455769618945917,-14.481447327318,103.823973099512,-6.88896113955099,0
9.01,-7.575400019,6.55620029,-0.1469999967,-0.004199999906,0.009800000042,0.006475000083,0.628011723383334,0.172263778766666,2.06449184966667,-1.8749980215,8.98078064,0.0457593699999962,0.344856735,9.01,0.523514666486997,0.0187831278160334,-0.859058266580267,-10.511861480749,-102.277265289245,-26.3668060508322,0.567478498720634,0.0851344538392286,-0.441402979836887,-14.6824156051153,105.092348196376,-7.13669913338037,0
9.015,-7.545999813,6.51700021,-0.3136000149,0,-0,0,0.6397090554,0.1614613384,2.064460223,-1.879387087,8.98654857,0.0669581,0.34454253,9.015,0.588276521406209,0.0325980488623401,-0.913442392100961,-12.1911925824256,-97.9632653861838,-26.1383256631902,0.703100367807987,0.117112310550103,-0.477041824429879,-13.8627798283813,108.306084939811,-5.78366092757436,0
9.02,-7.50244449355556,6.44622237,-0.476933334455549,0,-0,0,0.644396497122222,0.156347756566667,2.06304500966667,-1.88068378811111,8.99018887,0.0651253300000002,0.339253810000001,9.02,0.680734255748985,-0.009139242354089,-0.893900731127232,-11.6742295906577,-98.172242954374,-25.3375532638685,0.719247330554801,0.122343957622857,-0.510535316726422,-14.9111505794307,108.015373286961,-4.94782936193426,0
9.025,-7.467600238,6.389600098,-0.6075999901,0,-0,0,0.6646377444,0.1396007687,2.057727607,-1.882790692,8.99382917,0.0632925599999998,0.333965089999999,9.025,0.788815764705578,-0.0520194038958962,-0.88604752743632,-10.5212976138055,-99.8524250076971,-24.5986221297372,0.712553447622476,0.108305373904437,-0.548342813720295,-16.9027472372534,106.401347905398,-4.44866310123976,0
9.03,-7.467600238,6.389600098,-0.6075999901,0,-0,0,0.6677058935,0.1342315078,2.051851996,-1.882566951,8.99746947,0.06145979,0.32867637,9.03,0.936473405817322,-0.0573244695399763,-0.964031982263842,-10.1676266312266,-99.5208584628875,-25.04071085615,0.699113955716867,0.080011695298131,-0.57893535507146,-19.4005485530744,104.168799828322,-4.20551430026413,0
9.035,-7.526400065,6.409199846,-0.2646000069,0,-0,0,0.677677393,0.1257940978,2.044770859,-1.880746833,9.00348191,0.0611562849999999,0.316578179999998,9.035,0.727780821989286,-0.0334345154297668,-1.00525424468371,-10.4125677084625,-97.3389250118824,-25.1914641126067,0.484079944126515,0.0933901485197459,-0.399246232421727,-18.8260177361831,97.9342341112971,-5.04726047472474,0
9.04,-7.526400065,6.409199846,-0.2646000069,0,-0,0,0.6861147881,0.1169731766,2.036033788,-1.877193296,9.00949435,0.06085278,0.30447999,9.04,0.612869532801207,0.0273730858927546,-1.09156935554551,-7.76190309363559,-95.2299008996361,-21.4419842620586,0.543663022300297,0.0776475615227439,-0.250163822891826,-13.8825485176345,95.3143635038194,-4.91173573484441,0
9.045,-7.683199799,6.536599958,-0.2939999934,0,-0,0,0.6964697838,0.108152248,2.02651177,-1.871941601,9.01352658333333,0.0607357033333333,0.300440153333333,9.045,0.747366437921604,0.0369341282271594,-1.14790914843557,-7.67176708801597,-91.239854495171,-19.990496905624,0.697118718560419,0.0854041893609127,-0.257909596851841,-11.1161079939481,93.3612744156015,-3.08376407474304,0
9.05,-7.683199799,6.536599958,-0.2939999934,0,-0,0,0.7045236826,0.09856428206,2.015797408,-1.865854648,9.01755881666667,0.0606186266666666,0.296400316666666,9.05,0.822232903210703,-0.0332774312134772,-1.04647090277792,-6.07164183418785,-91.5307863609478,-19.1661899631822,0.675007889960992,0.0824948702264818,-0.295730737655064,-8.32801096148496,91.9066150946617,0.237708034385084,0
9.055,-7.64399972,6.448399925,-0.4704000041,0,-0,0,0.7137281299,0.09089390934,2.004085299,-1.858475912,9.02159105,0.06050155,0.29236048,9.055,0.65919317892179,-0.0118130455344451,-0.998215196135168,-4.45137914047679,-91.022124874556,-19.0347939705632,0.591210723056479,0.141519094045506,-0.331251076494207,-11.8550122828008,88.8900577250835,0.257581466996429,0
9.06,-7.64399972,6.448399925,-0.4704000041,0,-0,0,0.7213984728,0.08245649934,1.990658591,-1.84974661,9.027745105,0.0642487500000007,0.271071699999996,9.06,0.432071157450895,0.0700848978924616,-0.928303732063145,-7.43298621827692,-89.6392435307962,-20.5903313309676,0.560639855804922,0.10451708391756,-0.28206284147019,-12.8924648506654,86.8809557670362,-2.1555383383568,0
9.065,-7.467600238,6.350400019,-0.06860000212,0,-0,0,0.7294523716,0.07478612661,1.975097448,-1.839273232,9.03389916,0.06799595,0.24978292,9.065,0.658096820821845,-0.00675920940958734,-0.937099806518512,-11.2038280417422,-85.929566134482,-21.8642558021134,0.731377690739409,0.0988593722497711,-0.30270560842434,-10.9557312411497,85.1581524050309,-1.36199915884284,0
9.07,-7.467600238,6.350400019,-0.06860000212,0,0,0,0.7378898263,0.06596519798,1.957505489,-1.827570636,9.0379198,0.0713258233333337,0.252514083333334,9.07,0.751008331624785,-0.0760135848752404,-0.89341041110266,-9.67756086766783,-87.5512250049824,-21.3634493861086,0.776021008511518,0.120799461411874,-0.36509178356028,-14.3659844645714,84.1088437209011,-0.551169727499872,0
9.075,-7.771399832,6.526800084,-0.6761999831,-0.01172500029,0.005599999875,0.002274999917,0.7459436655,0.05676075444,1.938049845,-1.815687285,9.04194044,0.0746556966666663,0.255245246666666,9.075,0.697079329243542,-0.00755314267761889,-0.996040328326821,-7.51734181875192,-88.5465318503648,-20.9656646074787,0.584149245998095,0.115296646813905,-0.299788763337789,-13.4069690963158,82.5942549999568,-0.772426453879736,0
9.08,-7.771399832,6.526800084,-0.6761999831,-0.01172500029,0.005599999875,0.002274999917,0.7539975643,0.04985741898,1.918187986,-1.802962219,9.04596108,0.07798557,0.25797641,9.08,0.622374903391664,0.0365574625960032,-1.02806810878438,-8.30518258899471,-85.1667653820338,-20.8356312101264,0.672939163842007,0.0943568495124091,-0.294342811726873,-10.6689028505309,79.9605355109022,-0.286483423219891,0
9.085,-7.61460009800006,6.50719975200001,-0.313600014900129,0.00104999997699546,0.000174999996101927,0.010675000249997,0.761284410999997,0.0421870462600027,1.89786577000001,-1.78889873600001,9.052142245,0.0876486449999983,0.253622255000001,9.085,0.734718967710474,0.0226266139389547,-1.04732039198537,-9.58406150799716,-84.4952843202263,-18.3153524323046,0.710878259073437,0.0929623491785939,-0.338345908735364,-11.7614779842061,76.6099691600978,1.25331846216905,0
9.09,-7.614600098,6.507199752,-0.3136000149,0.001049999977,0.0001749999961,0.01067500025,0.7689548135,0.03259908035,1.876955242,-1.774766468,9.05832341,0.09731172,0.2492681,9.09,0.70724986029257,0.0906362224216284,-1.17563563092302,-6.73782281211342,-79.0488871231538,-17.6780375131538,0.605551083364569,0.13398861827126,-0.227875253236903,-10.1153411689591,74.6357487164336,1.16942099940082,0
9.095,-7.43820003300006,6.39939997200004,-0.421400014299962,0.00437499999999882,0.00122500000499963,-0.00962500020899279,0.776241660099997,0.0260792654000023,1.85510801800001,-1.76009466900001,9.06213117666666,0.101549093333332,0.238147593333336,9.095,0.705474059028451,0.0540547716606744,-1.1264460137352,-6.4936505128911,-77.2952860697313,-15.9244364597313,0.725062324415909,0.062956676811561,-0.246165974980545,-9.60479909471813,70.9509667523024,1.63556811477549,0
9.1,-7.438200033,6.399399972,-0.4214000143,0.004375,0.001225000005,-0.009625000209,0.7831450105,0.01879241131,1.83192676,-1.744550944,9.06593894333333,0.105786466666666,0.227027086666668,9.1,0.836802454072886,0.0321802272619648,-1.09158227514302,-7.49020100229233,-76.7752276829019,-15.0171704876495,0.599923608321146,0.127068287959601,-0.234165804835268,-11.851089226697,68.267110428062,1.86857114709809,0
9.105,-7.183399808,6.360199893,-0.1568000074,0,-0,0,0.7896648049,0.01150555816,1.806886293,-1.728041698,9.06974671,0.11002384,0.21590658,9.105,0.771118804240921,0.0482289984692091,-1.09673199310585,-7.44042409071694,-75.4124458565559,-14.9764736604616,0.610415886019494,0.137922987216021,-0.206619155118851,-12.1520464450024,66.6614469079406,1.89802896684866,0
